,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
5003,hit:4901_conv:9802,1,annoyed,J'avais un collègue à un travail qui ne s'arrêtait pas de parler. Elle vous retenait pendant 30 minutes_comma_ juste discuter de rien.,512,J'ai un collègue avec zéro compétence sociale_comma_ et ça me conduit à battre. Elle n'a pas l'air de dire que personne ne veut écouter son discours pendant 30 minutes d'affilée.,5|5|5_5|5|5,
5004,hit:4901_conv:9802,2,annoyed,J'avais un collègue à un travail qui ne s'arrêtait pas de parler. Elle vous retenait pendant 30 minutes_comma_ juste discuter de rien.,209,Oh man_comma_ j'ai certainement eu quelques collègues comme ça moi-même avant. De quoi parle-t-elle?,5|5|5_5|5|5,
5005,hit:4901_conv:9802,3,annoyed,J'avais un collègue à un travail qui ne s'arrêtait pas de parler. Elle vous retenait pendant 30 minutes_comma_ juste discuter de rien.,512,Si vous faites un commentaire sur n'importe quoi_comma_ dire chats_comma_ elle va entrer dans un monologue sur tout ce qu'elle a jamais appris sur un chat (la plupart du temps mal).,5|5|5_5|5|5,
5006,hit:4901_conv:9802,4,annoyed,J'avais un collègue à un travail qui ne s'arrêtait pas de parler. Elle vous retenait pendant 30 minutes_comma_ juste discuter de rien.,209,C'est le pire! Certaines personnes_comma_ une fois qu'elles commencent_comma_ elles ne peuvent tout simplement pas s'arrêter. C'est comme ouvrir une boîte de Pringles.,5|5|5_5|5|5,
5007,hit:4904_conv:9808,1,embarrassed,Une fois que je suis allé à la salle de repos de l'employée pour me plaindre d'un client ennuyeux à mon collègue_comma_ et quand j'ai quitté j'ai vu qu'elle était assise à l'extérieur de la porte tout le temps où elle pouvait entendre. C'était humiliant et je me sentais tellement mal pour elle.,512,Nous avions un client ennuyeux l'autre jour_comma_ et je suis allé à la salle de repos pour me plaindre d'elle à mes collègues (pensant qu'elle ne pouvait pas entendre).,5|5|5_5|5|5,
5008,hit:4904_conv:9808,2,embarrassed,Une fois que je suis allé à la salle de repos de l'employée pour me plaindre d'un client ennuyeux à mon collègue_comma_ et quand j'ai quitté j'ai vu qu'elle était assise à l'extérieur de la porte tout le temps où elle pouvait entendre. C'était humiliant et je me sentais tellement mal pour elle.,473,Est-ce que ça fait du bien de le faire sortir?,5|5|5_5|5|5,
5009,hit:4904_conv:9808,3,embarrassed,Une fois que je suis allé à la salle de repos de l'employée pour me plaindre d'un client ennuyeux à mon collègue_comma_ et quand j'ai quitté j'ai vu qu'elle était assise à l'extérieur de la porte tout le temps où elle pouvait entendre. C'était humiliant et je me sentais tellement mal pour elle.,512,Ça l'a fait au début_comma_ jusqu'à ce que je quitte la pièce et qu'elle se voie assise près de la porte où elle pouvait tout entendre! C'était humiliant et je me sentais vraiment mal pour elle après ça.,5|5|5_5|5|5,
5010,hit:4904_conv:9808,4,embarrassed,Une fois que je suis allé à la salle de repos de l'employée pour me plaindre d'un client ennuyeux à mon collègue_comma_ et quand j'ai quitté j'ai vu qu'elle était assise à l'extérieur de la porte tout le temps où elle pouvait entendre. C'était humiliant et je me sentais tellement mal pour elle.,473,"Oh non, c'est embarrassant! Tu as eu des ennuis pour ça?",5|5|5_5|5|5,
5011,hit:4904_conv:9809,1,caring,J'ai trouvé des chatons orphelins sur mon stoop. Leur mère avait été heurtée par une voiture. Je les ai pris in_comma_ biberon les a nourris autour de l'horloge_comma_ et ensuite ils ont trouvé des maisons merveilleuses quand ils étaient assez vieux_comma_,473,J'ai trouvé des bébés chatons dans ma cour_comma_ leur mère était morte. Je les ai soignés à la santé et j'ai trouvé des maisons pour eux.,5|5|5_5|5|5,
5012,hit:4904_conv:9809,2,caring,J'ai trouvé des chatons orphelins sur mon stoop. Leur mère avait été heurtée par une voiture. Je les ai pris in_comma_ biberon les a nourris autour de l'horloge_comma_ et ensuite ils ont trouvé des maisons merveilleuses quand ils étaient assez vieux_comma_,512,C'est déchirant_comma_ mais vous êtes incroyable pour faire cela. Les chats sont mes préférés et j'ai sauvé beaucoup d'animaux. C'est beaucoup de travail.,5|5|5_5|5|5,
5013,hit:4904_conv:9809,3,caring,J'ai trouvé des chatons orphelins sur mon stoop. Leur mère avait été heurtée par une voiture. Je les ai pris in_comma_ biberon les a nourris autour de l'horloge_comma_ et ensuite ils ont trouvé des maisons merveilleuses quand ils étaient assez vieux_comma_,473,C'est aussi mon_comma_ préféré. J'aime à quel point ils sont indépendants.,5|5|5_5|5|5,
5014,hit:4904_conv:9809,4,caring,J'ai trouvé des chatons orphelins sur mon stoop. Leur mère avait été heurtée par une voiture. Je les ai pris in_comma_ biberon les a nourris autour de l'horloge_comma_ et ensuite ils ont trouvé des maisons merveilleuses quand ils étaient assez vieux_comma_,512,Oui_comma_ et quand ils vous aiment c'est spécial_comma_ parce qu'ils n'aiment pas tout le monde comme les chiens font. Vous avez accumulé beaucoup de bon karma pour les sauver!,5|5|5_5|5|5,
5015,hit:4905_conv:9810,1,anxious,J'ai beaucoup de factures qui sont en retard_comma_ et ne peuvent pas encore me permettre de les payer. Je suis vraiment inquiet pour mon avenir financier en ce moment.,512,Les finances ne sont pas géniales en ce moment. J'ai beaucoup de factures qui sont en retard_comma_ mais je ne peux pas me permettre de les payer :(,5|5|5_5|5|5,
5016,hit:4905_conv:9810,2,anxious,J'ai beaucoup de factures qui sont en retard_comma_ et ne peuvent pas encore me permettre de les payer. Je suis vraiment inquiet pour mon avenir financier en ce moment.,225,"Moi aussi, je lutte chaque jour, ça vieillit.",5|5|5_5|5|5,
5017,hit:4905_conv:9810,3,anxious,J'ai beaucoup de factures qui sont en retard_comma_ et ne peuvent pas encore me permettre de les payer. Je suis vraiment inquiet pour mon avenir financier en ce moment.,512,Je suis désolé que nous soyons tous les deux dans cette situation. C'est vraiment nul_comma_ et c'est injuste parce que ce n'est pas par manque d'effort.,5|5|5_5|5|5,
5018,hit:4905_conv:9810,4,anxious,J'ai beaucoup de factures qui sont en retard_comma_ et ne peuvent pas encore me permettre de les payer. Je suis vraiment inquiet pour mon avenir financier en ce moment.,225,Ouais_comma_ c'est vrai. Je pousse 70 heures de travail par semaine aussi longtemps que je m'en souviens. Tenez-le dehors_comma_ peut-être que ça va changer.,5|5|5_5|5|5,
5019,hit:4906_conv:9812,1,confident,J'ai dû passer mon test de certification pour un assistant médical_comma_ j'ai étudié jour et nuit pendant des mois!,417,J'ai quitté l'école pendant plus d'un an et j'ai pensé que j'avais tout oublié avant de passer ce gros test.,5|5|5_5|5|5,
5020,hit:4906_conv:9812,2,confident,J'ai dû passer mon test de certification pour un assistant médical_comma_ j'ai étudié jour et nuit pendant des mois!,227,Vous seriez tellement surpris de voir combien reste dans les coins et les crans de votre cerveau quand vous faites une pause!,5|5|5_5|5|5,
5021,hit:4906_conv:9812,3,confident,J'ai dû passer mon test de certification pour un assistant médical_comma_ j'ai étudié jour et nuit pendant des mois!,417,Je sais que c'était épouvantable mais étudier tout le temps et je veux dire que le temps a payé,5|5|5_5|5|5,
5022,hit:4906_conv:9812,4,confident,J'ai dû passer mon test de certification pour un assistant médical_comma_ j'ai étudié jour et nuit pendant des mois!,227,Je suis heureux qu'il ait payé pour vous_comma_ vous devez être super fier!,5|5|5_5|5|5,
5023,hit:4907_conv:9814,1,devastated,J'ai perdu mon travail il y a quelques années à cause de la réduction de backs_comma_ ils ne gagnaient pas assez d'argent. Ce travail était tout pour moi.,473,"Il y a quelques années, j'ai été licencié parce qu'ils perdaient trop d'argent.",5|5|5_5|5|5,
5024,hit:4907_conv:9814,2,devastated,J'ai perdu mon travail il y a quelques années à cause de la réduction de backs_comma_ ils ne gagnaient pas assez d'argent. Ce travail était tout pour moi.,320,Qu'est-ce que tu as fait?,5|5|5_5|5|5,
5025,hit:4907_conv:9814,3,devastated,J'ai perdu mon travail il y a quelques années à cause de la réduction de backs_comma_ ils ne gagnaient pas assez d'argent. Ce travail était tout pour moi.,473,Pour être honnête_comma_ je suis tombé dans une dépression assez profonde. Personne ne voulait m'engager. C'était dur.,5|5|5_5|5|5,
5026,hit:4907_conv:9814,4,devastated,J'ai perdu mon travail il y a quelques années à cause de la réduction de backs_comma_ ils ne gagnaient pas assez d'argent. Ce travail était tout pour moi.,320,"C'est dur, ça a dû être dur, tu as fini par trouver du travail?",5|5|5_5|5|5,
5027,hit:4907_conv:9814,5,devastated,J'ai perdu mon travail il y a quelques années à cause de la réduction de backs_comma_ ils ne gagnaient pas assez d'argent. Ce travail était tout pour moi.,473,J'ai fait_comma_ ouais. Et étrangement assez_comma_ l'entreprise m'a engagé de nouveau quelques années plus tard quand ils faisaient mieux cash-wise.,5|5|5_5|5|5,
5028,hit:4910_conv:9821,1,excited,Je suis allé voir de vieux amis demain soir.,44,Je suis allé voir de vieux amis demain soir.,5|5|5_5|5|5,
5029,hit:4910_conv:9821,2,excited,Je suis allé voir de vieux amis demain soir.,225,Good_comma_ depuis combien de temps les a-t-il vus?,5|5|5_5|5|5,
5030,hit:4910_conv:9821,3,excited,Je suis allé voir de vieux amis demain soir.,44,environ un an et demi!,5|5|5_5|5|5,
5031,hit:4910_conv:9821,4,excited,Je suis allé voir de vieux amis demain soir.,225,J'espère que vous vous amuserez tous.,5|5|5_5|5|5,
5032,hit:4911_conv:9823,1,anticipating,J'ai hâte de tomber chaque année_comma_ et je ne peux pas attendre qu'il vienne en particulier cette année. Il a été insupportablement chaud là où je vis.,512,Je suis prêt pour l'automne - il a été incroyablement chaud tout l'été_comma_ et j'ai besoin de ma saison préférée pour me dépêcher et arriver ici!,5|5|5_5|5|5,
5033,hit:4911_conv:9823,2,anticipating,J'ai hâte de tomber chaque année_comma_ et je ne peux pas attendre qu'il vienne en particulier cette année. Il a été insupportablement chaud là où je vis.,209,Oh yes_comma_ automne est certainement ma saison préférée aussi bien! J'adore les odeurs d'automne!,5|5|5_5|5|5,
5034,hit:4911_conv:9823,3,anticipating,J'ai hâte de tomber chaque année_comma_ et je ne peux pas attendre qu'il vienne en particulier cette année. Il a été insupportablement chaud là où je vis.,512,Moi aussi! Porter des pulls confortables_comma_ avec une boisson chaude_comma_ et tomber l'odeur à l'air... ne peut pas attendre!,5|5|5_5|5|5,
5035,hit:4911_conv:9823,4,anticipating,J'ai hâte de tomber chaque année_comma_ et je ne peux pas attendre qu'il vienne en particulier cette année. Il a été insupportablement chaud là où je vis.,209,C'est la meilleure saison_comma_ de loin! Plus_comma_ Halloween!,5|5|5_5|5|5,
5036,hit:4914_conv:9828,1,disgusted,J'ai eu une infestation de mouches de fruits dans mon appartement l'autre jour. Je pense que c'est parce que j'avais de vieux légumes que je n'ai pas jetés.,473,Un tas de mouches de fruits est apparu dans mon appartement de nulle part l'autre jour. Je pense que c'est à cause de vieux légumes dans mon frigo. Totalement dégueulasse.,5|5|5_5|5|5,
5037,hit:4914_conv:9828,2,disgusted,J'ai eu une infestation de mouches de fruits dans mon appartement l'autre jour. Je pense que c'est parce que j'avais de vieux légumes que je n'ai pas jetés.,438,<TEXTE LONGUEUR>,5|5|5_5|5|5,
5038,hit:4914_conv:9828,3,disgusted,J'ai eu une infestation de mouches de fruits dans mon appartement l'autre jour. Je pense que c'est parce que j'avais de vieux légumes que je n'ai pas jetés.,473,Merci pour le tip_comma_ je vais essayer cela! J'ai nettoyé le frigo et la plupart d'entre eux semblaient juste partir. Je n'ai aucune idée où ils vont mais ne s'en soucient pas tant qu'ils sont partis!,5|5|5_5|5|5,
5039,hit:4914_conv:9828,4,disgusted,J'ai eu une infestation de mouches de fruits dans mon appartement l'autre jour. Je pense que c'est parce que j'avais de vieux légumes que je n'ai pas jetés.,438,Ils ont des bactéries sur eux et pondent leurs œufs sur des fruits et des légumes et le terrier de la larve dans les fruits ou légumes afin que son bien que vous avez tout gâché. Heureux que vous soyez libre d'eux!,5|5|5_5|5|5,
5040,hit:4915_conv:9830,1,hopeful,Je me marie l'année prochaine_comma_ et j'ai vraiment hâte. J'espère que ça ira bien_comma_ et nous aurons tout ce que nous voulons avoir.,512,"Je vais me marier l'année prochaine, en espérant que tout se passe bien et qu'on ait le mariage qu'on veut.",5|5|5_5|5|5,
5041,hit:4915_conv:9830,2,hopeful,Je me marie l'année prochaine_comma_ et j'ai vraiment hâte. J'espère que ça ira bien_comma_ et nous aurons tout ce que nous voulons avoir.,228,C'est tellement excitant! Il peut être stressant et coûteux de planifier un mariage.,5|5|5_5|5|5,
5042,hit:4915_conv:9830,3,hopeful,Je me marie l'année prochaine_comma_ et j'ai vraiment hâte. J'espère que ça ira bien_comma_ et nous aurons tout ce que nous voulons avoir.,512,"Vous avez raison. J'étais vraiment excitée lors des premières étapes de planification_comma_, mais ça a été stressant depuis.",5|5|5_5|5|5,
5043,hit:4915_conv:9830,4,hopeful,Je me marie l'année prochaine_comma_ et j'ai vraiment hâte. J'espère que ça ira bien_comma_ et nous aurons tout ce que nous voulons avoir.,228,Il devient vraiment stressant quand vous descendez à la dernière minute. Vous êtes toujours si inquiet que vous allez oublier quelque chose.,5|5|5_5|5|5,
5044,hit:4916_conv:9833,1,surprised,Mes amis m'ont donné une douche de bébé que je ne savais pas.,13,Mes amis sont allés de l'avant et m'ont donné une douche de bébé que je ne savais pas.,2|4|5_5|5|5,
5045,hit:4916_conv:9833,2,surprised,Mes amis m'ont donné une douche de bébé que je ne savais pas.,63,"Oh, c'était gentil de leur part.",2|4|5_5|5|5,
5046,hit:4916_conv:9833,3,surprised,Mes amis m'ont donné une douche de bébé que je ne savais pas.,13,"Oui, ils en avaient parlé à mon mari pour qu'il puisse m'y amener.",2|4|5_5|5|5,
5047,hit:4916_conv:9833,4,surprised,Mes amis m'ont donné une douche de bébé que je ne savais pas.,63,Haha c'est assez amusant,2|4|5_5|5|5,
5048,hit:4918_conv:9836,1,afraid,"J'ai un hamster qui ne va pas bien, j'ai peur qu'il ne vive plus longtemps.",512,J'ai un adorable hamster qui n'a pas l'air de bien se passer. Il est de l'ancien côté pour les hamsters_comma_ et j'ai peur qu'il ne vive pas beaucoup plus longtemps.,5|5|5_5|5|5,
5049,hit:4918_conv:9836,2,afraid,"J'ai un hamster qui ne va pas bien, j'ai peur qu'il ne vive plus longtemps.",320,Oh no_comma_ Je suis désolé d'entendre ça. J'espère qu'il se sentira mieux. Quel âge a-t-il?,5|5|5_5|5|5,
5050,hit:4918_conv:9836,3,afraid,"J'ai un hamster qui ne va pas bien, j'ai peur qu'il ne vive plus longtemps.",512,Merci_comma_ moi aussi! Il a un peu plus de 2 ans. Je détesterais le perdre_comma_ mais ils ne vivent généralement pas plus de 2-3 ans.,5|5|5_5|5|5,
5051,hit:4918_conv:9836,4,afraid,"J'ai un hamster qui ne va pas bien, j'ai peur qu'il ne vive plus longtemps.",320,Oh je vois_comma_ je peux comprendre votre inquiétude. Peut-être qu'il vivra plus longtemps que la plupart des hamsters!,5|5|5_5|5|5,
5052,hit:4919_conv:9839,1,excited,"J'ai recommencé à mon ancien travail récemment. Beaucoup de choses ont changé, mais j'avais aussi vraiment hâte d'y aller comme j'adore le travail.",473,Je suis retourné travailler pour mon ancienne compagnie récemment. Ils m'ont congédié il y a quelques années quand les choses étaient difficiles. Revenir était un peu effrayant mais j'étais ravi!,5|5|5_5|5|5,
5053,hit:4919_conv:9839,2,excited,"J'ai recommencé à mon ancien travail récemment. Beaucoup de choses ont changé, mais j'avais aussi vraiment hâte d'y aller comme j'adore le travail.",277,Je serais vraiment excitée si j'étais dans tes chaussures!,5|5|5_5|5|5,
5054,hit:4919_conv:9839,3,excited,"J'ai recommencé à mon ancien travail récemment. Beaucoup de choses ont changé, mais j'avais aussi vraiment hâte d'y aller comme j'adore le travail.",473,"Oui_comma_ c'est exactement ce que j'ai ressenti. Je pensais qu'ils avaient eu des problèmes pendant un certain temps, donc quand ils m'ont demandé de revenir et de les aider, c'était vraiment bien.",5|5|5_5|5|5,
