,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
6122,hit:7745_conv:15491,3,jealous,Mon frère a un 4runner pour cette première voiture!,466,J'espère qu'il en comprend la valeur!,5|5|5_5|5|5,
6123,hit:7745_conv:15491,4,jealous,Mon frère a un 4runner pour cette première voiture!,607,Peut-être qu'il te laissera le conduire!,5|5|5_5|5|5,
6124,hit:7750_conv:15500,1,excited,Je viens d'avoir une nouvelle voiture et j'adore ça!,466,Je viens d'avoir une nouvelle voiture et j'adore ça! Ma vieille voiture était une merde alors une mise à niveau est géniale!,3|5|4_5|5|5,
6125,hit:7750_conv:15500,2,excited,Je viens d'avoir une nouvelle voiture et j'adore ça!,397,Vous devez être si heureux! Rien de tel qu'une voiture neuve.,3|5|4_5|5|5,
6126,hit:7750_conv:15500,3,excited,Je viens d'avoir une nouvelle voiture et j'adore ça!,466,Je suis très heureux! C'est agréable de savoir que je n'ai pas à m'inquiéter si ma voiture va démarrer ou non.,3|5|4_5|5|5,
6127,hit:7750_conv:15500,4,excited,Je viens d'avoir une nouvelle voiture et j'adore ça!,397,Avoir une voiture fiable change vraiment les choses pour le meilleur,3|5|4_5|5|5,
6128,hit:7753_conv:15506,1,nostalgic,J'écoutais une liste de lecture et ça a ramené de bons souvenirs.,466,J'écoutais une liste de lecture et ça a ramené des souvenirs des bons jours.,4|4|4_5|5|5,
6129,hit:7753_conv:15506,2,nostalgic,J'écoutais une liste de lecture et ça a ramené de bons souvenirs.,234,Quel genre de playlist était-ce?,4|4|4_5|5|5,
6130,hit:7753_conv:15506,3,nostalgic,J'écoutais une liste de lecture et ça a ramené de bons souvenirs.,466,C'était surtout hip hop et R&B. Des trucs comme Nelly Furtado_comma_ 2pac_comma_ etc.,4|4|4_5|5|5,
6131,hit:7753_conv:15506,4,nostalgic,J'écoutais une liste de lecture et ça a ramené de bons souvenirs.,234,Cool! J'aime redécouvrir les anciennes playlists que j'ai faites quand j'étais plus jeune.,4|4|4_5|5|5,
6132,hit:7754_conv:15508,1,anxious,Mon petit-fils a été admis à l'hôpital il y a quelques jours. Il a encore des tests et c'est tellement difficile d'attendre pour obtenir les résultats des tests pour découvrir ce qui ne va pas.,49,Mon petit-fils a été admis à l'hôpital l'autre jour.,5|5|5_5|5|5,
6133,hit:7754_conv:15508,2,anxious,Mon petit-fils a été admis à l'hôpital il y a quelques jours. Il a encore des tests et c'est tellement difficile d'attendre pour obtenir les résultats des tests pour découvrir ce qui ne va pas.,607,Comment va-t-il maintenant?,5|5|5_5|5|5,
6134,hit:7754_conv:15508,3,anxious,Mon petit-fils a été admis à l'hôpital il y a quelques jours. Il a encore des tests et c'est tellement difficile d'attendre pour obtenir les résultats des tests pour découvrir ce qui ne va pas.,49,"Ils ont encore d'autres tests à faire. Espérons qu'ils sauront quelque chose d'ici demain, mais c'est si nerveux.",5|5|5_5|5|5,
6135,hit:7754_conv:15508,4,anxious,Mon petit-fils a été admis à l'hôpital il y a quelques jours. Il a encore des tests et c'est tellement difficile d'attendre pour obtenir les résultats des tests pour découvrir ce qui ne va pas.,607,Les médecins sont bons dans ce qu'ils font! J'espère un diagnostic et une guérison rapides!,5|5|5_5|5|5,
6136,hit:7758_conv:15516,1,anticipating,Après plus d'un an de vivre dans la misère absolue due à mes voisins de l'étage_comma_ je déménage enfin dans un autre appartement. Je ne peux absolument pas attendre. Même si mes nouveaux voisins sont un peu bruyants_comma_ ils ne seront pas comme ça!,343,"Je suis tellement excitée - après un an de misère en raison de mon fort_comma_ inconsidéré voisins de l'étage, je vais enfin emménager dans un nouvel appartement!",5|5|5_5|5|5,
6137,hit:7758_conv:15516,2,anticipating,Après plus d'un an de vivre dans la misère absolue due à mes voisins de l'étage_comma_ je déménage enfin dans un autre appartement. Je ne peux absolument pas attendre. Même si mes nouveaux voisins sont un peu bruyants_comma_ ils ne seront pas comme ça!,282,C'est une bonne nouvelle! Je parie que vous êtes heureux d'obtenir un nouveau départ quelque part de nouveau.,5|5|5_5|5|5,
6138,hit:7758_conv:15516,3,anticipating,Après plus d'un an de vivre dans la misère absolue due à mes voisins de l'étage_comma_ je déménage enfin dans un autre appartement. Je ne peux absolument pas attendre. Même si mes nouveaux voisins sont un peu bruyants_comma_ ils ne seront pas comme ça!,343,J'ai vu le nouveau lieu_comma_ et il retourne sur une forêt_comma_ pour qu'il y ait au moins la paix là_comma_!,5|5|5_5|5|5,
6139,hit:7758_conv:15516,4,anticipating,Après plus d'un an de vivre dans la misère absolue due à mes voisins de l'étage_comma_ je déménage enfin dans un autre appartement. Je ne peux absolument pas attendre. Même si mes nouveaux voisins sont un peu bruyants_comma_ ils ne seront pas comme ça!,282,C'est toujours excitant d'emménager dans un nouvel endroit et de le faire votre propre,5|5|5_5|5|5,
6140,hit:7758_conv:15516,5,anticipating,Après plus d'un an de vivre dans la misère absolue due à mes voisins de l'étage_comma_ je déménage enfin dans un autre appartement. Je ne peux absolument pas attendre. Même si mes nouveaux voisins sont un peu bruyants_comma_ ils ne seront pas comme ça!,343,Oui. Et des amis vont m'aider à bouger. Ce sera très amusant - nous pouvons avoir un peu de fête pendant qu'ils m'aident à déballer :),5|5|5_5|5|5,
6141,hit:7759_conv:15518,1,guilty,Je bowlingais et j'ai accidentellement utilisé la balle de la personne à côté de moi,466,Je bowlingais la semaine dernière et j'ai accidentellement utilisé la balle personnalisée de la personne qui était à côté de moi!,2|4|3_5|4|5,
6142,hit:7759_conv:15518,2,guilty,Je bowlingais et j'ai accidentellement utilisé la balle de la personne à côté de moi,355,oh _comma_ comment il a réagi ensuite,2|4|3_5|4|5,
6143,hit:7759_conv:15518,3,guilty,Je bowlingais et j'ai accidentellement utilisé la balle de la personne à côté de moi,466,Je me suis sentie mal quand j'ai réalisé mon erreur.,2|4|3_5|4|5,
6144,hit:7759_conv:15518,4,guilty,Je bowlingais et j'ai accidentellement utilisé la balle de la personne à côté de moi,355,"C'est bon, ça arrive à tous.",2|4|3_5|4|5,
6145,hit:7765_conv:15530,1,anticipating,Je ne peux pas attendre la semaine prochaine. Nous avons planifié une réunion de famille et je n'ai pas vu mon frère et ma sœur depuis plus d'un an. J'ai vraiment hâte de les voir et de les rattraper.,49,Nous avons une réunion de famille prévue pour la semaine prochaine. Je suis vraiment impatient de rattraper tout le monde_comma_ surtout mon frère et ma sœur.,5|5|5_5|5|5,
6146,hit:7765_conv:15530,2,anticipating,Je ne peux pas attendre la semaine prochaine. Nous avons planifié une réunion de famille et je n'ai pas vu mon frère et ma sœur depuis plus d'un an. J'ai vraiment hâte de les voir et de les rattraper.,466,Oui_comma_ ce sera génial! Combien de temps a-t-il été depuis que vous avez vu tout le monde?,5|5|5_5|5|5,
6147,hit:7765_conv:15530,3,anticipating,Je ne peux pas attendre la semaine prochaine. Nous avons planifié une réunion de famille et je n'ai pas vu mon frère et ma sœur depuis plus d'un an. J'ai vraiment hâte de les voir et de les rattraper.,49,Ça fait plus d'un an et on ne peut pas parler très souvent parce que tout le monde est toujours si occupé. Je suis tellement excité.,5|5|5_5|5|5,
6148,hit:7765_conv:15530,4,anticipating,Je ne peux pas attendre la semaine prochaine. Nous avons planifié une réunion de famille et je n'ai pas vu mon frère et ma sœur depuis plus d'un an. J'ai vraiment hâte de les voir et de les rattraper.,466,C'est fantastique que vous puissiez revoir tout le monde! J'espère que vous avez un bon moment pour rattraper.,5|5|5_5|5|5,
6149,hit:7765_conv:15531,1,proud,J'ai récemment frappé un nouveau record personnel à la salle de gym!,466,J'ai récemment frappé un nouveau record personnel à la salle de gym! J'étais très excité.,5|5|5_5|5|5,
6150,hit:7765_conv:15531,2,proud,J'ai récemment frappé un nouveau record personnel à la salle de gym!,49,C'est un grand accomplissement. J'admire votre dévouement dans l'obtention de cet objectif.,5|5|5_5|5|5,
6151,hit:7765_conv:15531,3,proud,J'ai récemment frappé un nouveau record personnel à la salle de gym!,466,Merci! Je n'avais pas l'impression d'être capable de le faire_comma_ mais la cohérence semble être payante.,5|5|5_5|5|5,
6152,hit:7765_conv:15531,4,proud,J'ai récemment frappé un nouveau record personnel à la salle de gym!,49,"C'est dur de s'en tenir à quelque chose comme ça, j'aimerais pouvoir le faire.",5|5|5_5|5|5,
6153,hit:7769_conv:15539,1,hopeful,J'ai l'impression que le reste de cette année va être vraiment bon pour moi. J'ai juste un sentiment.,466,J'ai le sentiment que le reste de cette année va être super pour moi! Je suis déjà en train de travailler et juste avoir de bonnes vibrations sur les prochains mois.,5|5|4_5|5|5,
6154,hit:7769_conv:15539,2,hopeful,J'ai l'impression que le reste de cette année va être vraiment bon pour moi. J'ai juste un sentiment.,607,C'est super d'entendre ça! Avez-vous déjà commencé un programme de travail?,5|5|4_5|5|5,
6155,hit:7769_conv:15539,3,hopeful,J'ai l'impression que le reste de cette année va être vraiment bon pour moi. J'ai juste un sentiment.,466,"Je l'ai fait mais je n'y suis jamais vraiment resté. Cette fois, c'est différent quand même_comma_ J'y vais depuis quelques mois et je me sens bien pour l'avenir",5|5|4_5|5|5,
6156,hit:7769_conv:15539,4,hopeful,J'ai l'impression que le reste de cette année va être vraiment bon pour moi. J'ai juste un sentiment.,607,Vous pouvez le faire! N'oubliez pas de vous récompenser pour tout votre dur labeur!,5|5|4_5|5|5,
6157,hit:7773_conv:15547,1,impressed,"Mon frère a acheté une boule de bowling sur mesure et depuis qu'il l'a achetée, il s'en sort bien!",466,"Mon frère a obtenu un bowling sur mesure ball_comma_ et depuis, il a tué le jeu! C'est génial à voir.",4|4|4_5|5|5,
6158,hit:7773_conv:15547,2,impressed,"Mon frère a acheté une boule de bowling sur mesure et depuis qu'il l'a achetée, il s'en sort bien!",128,Sonne impressionnant_comma_ joue-t-il principalement pour s'amuser ou est-il en compétition?,4|4|4_5|5|5,
6159,hit:7773_conv:15547,3,impressed,"Mon frère a acheté une boule de bowling sur mesure et depuis qu'il l'a achetée, il s'en sort bien!",466,Il est dans son bowling de lycée team_comma_ mais je pense qu'il joue surtout pour s'amuser. C'est plutôt cool de le voir s'améliorer avec le temps.,4|4|4_5|5|5,
6160,hit:7773_conv:15547,4,impressed,"Mon frère a acheté une boule de bowling sur mesure et depuis qu'il l'a achetée, il s'en sort bien!",128,Très gentil_comma_ je serais fier aussi.,4|4|4_5|5|5,
6161,hit:7774_conv:15548,1,ashamed,Eh bien_comma_ la nuit dernière j'étais tellement ennuyé par la raquette venant de l'étage apartment_comma_ j'ai mis de la musique jazz assez fort et je suis allé au lit. Je n'aurais vraiment pas dû faire ça!,343,Ok_comma_ donc les gens à l'étage faisaient un bruit terrible la nuit dernière et j'en avais assez. J'ai mis du jazz assez fort et je suis allé au lit. Je n'aurais vraiment pas dû faire ça!,5|5|5_4|5|5,
6162,hit:7774_conv:15548,2,ashamed,Eh bien_comma_ la nuit dernière j'étais tellement ennuyé par la raquette venant de l'étage apartment_comma_ j'ai mis de la musique jazz assez fort et je suis allé au lit. Je n'aurais vraiment pas dû faire ça!,463,Qu'est-ce qui s'est passé?,5|5|5_4|5|5,
6163,hit:7774_conv:15548,3,ashamed,Eh bien_comma_ la nuit dernière j'étais tellement ennuyé par la raquette venant de l'étage apartment_comma_ j'ai mis de la musique jazz assez fort et je suis allé au lit. Je n'aurais vraiment pas dû faire ça!,343,Bien_comma_ ils criaient et se tapaient autour de_comma_ donc je l'ai perdu! Ce matin_comma_ ils ont été calmes en tant que souris_comma_ église alors je suppose que ça a marché :),5|5|5_4|5|5,
6164,hit:7774_conv:15548,4,ashamed,Eh bien_comma_ la nuit dernière j'étais tellement ennuyé par la raquette venant de l'étage apartment_comma_ j'ai mis de la musique jazz assez fort et je suis allé au lit. Je n'aurais vraiment pas dû faire ça!,463,cela aiderait vraiment si c'était une solution permanente,5|5|5_4|5|5,
6165,hit:7774_conv:15548,5,ashamed,Eh bien_comma_ la nuit dernière j'étais tellement ennuyé par la raquette venant de l'étage apartment_comma_ j'ai mis de la musique jazz assez fort et je suis allé au lit. Je n'aurais vraiment pas dû faire ça!,343,Ouais_comma_ Je me sens vraiment mal_comma_ mais ça dure depuis plus d'un an.,5|5|5_4|5|5,
6166,hit:7774_conv:15548,6,ashamed,Eh bien_comma_ la nuit dernière j'étais tellement ennuyé par la raquette venant de l'étage apartment_comma_ j'ai mis de la musique jazz assez fort et je suis allé au lit. Je n'aurais vraiment pas dû faire ça!,463,"Oui, c'est assez. Je ne peux pas dire que je t'en veux.",5|5|5_4|5|5,
6167,hit:7774_conv:15548,7,ashamed,Eh bien_comma_ la nuit dernière j'étais tellement ennuyé par la raquette venant de l'étage apartment_comma_ j'ai mis de la musique jazz assez fort et je suis allé au lit. Je n'aurais vraiment pas dû faire ça!,343,Peut-être que je vais essayer la musique classique la prochaine fois - qui pourrait complètement les fermer vers le haut_comma_ lol.,5|5|5_4|5|5,
6168,hit:7774_conv:15548,8,ashamed,Eh bien_comma_ la nuit dernière j'étais tellement ennuyé par la raquette venant de l'étage apartment_comma_ j'ai mis de la musique jazz assez fort et je suis allé au lit. Je n'aurais vraiment pas dû faire ça!,463,bwahaha sans oublier qu'il vous aidera à obtenir un peu de sommeil relaxant.,5|5|5_4|5|5,
6169,hit:7779_conv:15558,1,afraid,Je regardais la maison de mon père la semaine dernière et j'ai entendu des bruits bizarres pendant que j'étais là seul.,466,Je regardais la maison de mon père la semaine dernière et j'ai entendu des bruits bizarres pendant que j'étais là seul.,4|5|4_5|5|5,
6170,hit:7779_conv:15558,2,afraid,Je regardais la maison de mon père la semaine dernière et j'ai entendu des bruits bizarres pendant que j'étais là seul.,128,Je déteste les trucs flippants comme ça parce que je deviens paranoïaque.,4|5|4_5|5|5,
6171,hit:7779_conv:15558,3,afraid,Je regardais la maison de mon père la semaine dernière et j'ai entendu des bruits bizarres pendant que j'étais là seul.,466,"Une fois, je suis revenu à la cuisine et le robinet courait, même si je ne l'avais pas touché.",4|5|4_5|5|5,
6172,hit:7779_conv:15558,4,afraid,Je regardais la maison de mon père la semaine dernière et j'ai entendu des bruits bizarres pendant que j'étais là seul.,128,Cela semble plus étrange que ce que je suis utilisé aussi. Espérons qu'il ne se passe rien de paranormal.,4|5|4_5|5|5,
6173,hit:7785_conv:15571,1,anticipating,Je vais voir mes parents dans une semaine!,50,Je n'ai pas vu mes parents depuis 2014! Ils vivent dans un autre pays. Je vais enfin les voir la semaine prochaine et je ne peux pas attendre!!,5|5|5_5|5|5,
6174,hit:7785_conv:15571,2,anticipating,Je vais voir mes parents dans une semaine!,56,Ce sera un voyage incroyable!!,5|5|5_5|5|5,
6175,hit:7785_conv:15571,3,anticipating,Je vais voir mes parents dans une semaine!,50,"Et ils n'ont jamais rencontré leur petit-fils, alors ils seront si excités de le rencontrer enfin.",5|5|5_5|5|5,
6176,hit:7785_conv:15571,4,anticipating,Je vais voir mes parents dans une semaine!,56,Ce sera tellement génial pour eux - je peux juste imaginer rencontrer mon grand-mère pour la première fois - quel moment agréable vous êtes sur le point d'avoir.,5|5|5_5|5|5,
6177,hit:7792_conv:15585,1,nostalgic,Chaque année autour de Noël time_comma_ je pense de nouveau au bon vieux temps. Tous nos voisins se réunissaient et quelqu'un se déguisait en Père Noël. C'était comme si tout le monde était une grande famille.,49,Je ne peux m'empêcher de penser au bon vieux temps de Noël.,4|5|5_5|5|5,
6178,hit:7792_conv:15585,2,nostalgic,Chaque année autour de Noël time_comma_ je pense de nouveau au bon vieux temps. Tous nos voisins se réunissaient et quelqu'un se déguisait en Père Noël. C'était comme si tout le monde était une grande famille.,9,Noël a toujours été un cauchemar pour moi.,4|5|5_5|5|5,
6179,hit:7792_conv:15585,3,nostalgic,Chaque année autour de Noël time_comma_ je pense de nouveau au bon vieux temps. Tous nos voisins se réunissaient et quelqu'un se déguisait en Père Noël. C'était comme si tout le monde était une grande famille.,49,"Je suis désolé, ça me rend vraiment triste, on vivait dans un grand quartier en grandissant et nos voisins étaient comme de la famille et se sont toujours réunis pour fêter ça.",4|5|5_5|5|5,
